Id,SalePrice
1461,120569.81911077371
1462,155268.72609352274
1463,169517.26083302897
1464,193911.20712251644
1465,218934.78145740513
1466,175369.13841388034
1467,178941.91953354693
1468,163969.90232949317
1469,184002.16345508883
1470,113461.43768595625
1471,174104.3776001967
1472,100968.63115936084
1473,94010.52066550747
1474,143329.80571619823
1475,126007.91447807562
1476,398438.95572987024
1477,270373.5228782778
1478,303460.30288147484
1479,296145.9557339084
1480,526209.9569397805
1481,333137.32082327694
1482,228020.8585414637
1483,179386.83955046936
1484,163578.62369781034
1485,183205.48657913954
1486,199140.80366793604
1487,359249.0060293076
1488,248835.80987733693
1489,206441.71249029282
1490,227318.7112549171
1491,200693.52354640223
1492,93285.36842559426
1493,165428.01252840596
1494,279158.64208958176
1495,275961.4334859945
1496,214503.0327317127
1497,189624.7149177223
1498,164605.9902383822
1499,155282.9211703782
1500,147115.17918597453
1501,169791.217422675
1502,152490.51051373224
1503,272003.4945974229
1504,247513.81726641353
1505,226815.56669471666
1506,181239.7980389565
1507,235392.5696123572
1508,185310.64249301495
1509,157741.03204456271
1510,136174.57967409072
1511,140696.37591923564
1512,168215.91614916007
1513,150794.81902872032
1514,145388.56070053845
1515,219777.61453802412
1516,148015.07237588978
1517,174240.13335452983
1518,135617.39237011477
1519,203917.35622838355
1520,122720.27501826768
1521,130652.40743669326
1522,181083.98039442807
1523,114364.05914979812
1524,127960.37781000494
1525,122752.60745553579
1526,115783.76604141618
1527,105901.65611972882
1528,141291.3235175045
1529,138663.4582135649
1530,208357.73084868488
1531,115350.14706806475
1532,106459.47766413089
1533,135013.03097887247
1534,128054.45884952064
1535,140487.05620966354
1536,108920.63520181623
1537,54329.99447556216
1538,152099.60560079446
1539,189399.85321040745
1540,78570.10070035532
1541,134622.77397395016
1542,142966.88067751518
1543,172060.8639638807
1544,88483.84652924152
1545,116682.73778138867
1546,137998.77959307245
1547,142494.48969651764
1548,146103.6075676767
1549,118779.70205150654
1550,123322.07028370013
1551,105830.46123559347
1552,124428.42376435033
1553,152340.05274372996
1554,125184.10076337408
1555,167508.77679525837
1556,97035.57532552483
